_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
133584,1210,544,kaplan satactpsat gold 2007 winmac,topics entertainment,29.99,kaplan actsatpsat gold 2007 mac os x,,22.99
133712,1211,547,enteractive fps creator windows ,enteractive inc. .,,enteractive inc fps creator,,44.58
133829,1212,548,math success deluxe 2008,topics entertainment,49.99,topics entertainment math success deluxe 2008,,31.06
134062,1213,2837,money home business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business pc ,,89.99
134104,1214,549,multiplication and division grades 34,school zone,9.99,school zone interactive multiplication division 34 on track software,,9.45
134388,1217,553,stubbs the zombie in rebel without a pulse dvd mac ,aspyr media,9.99,aspyr stubbs the zombie,,35.99
134470,1218,555,civil air patrol search rescue,abacus,29.99,abacus civil air patrol search rescue,,26.14
134548,1219,556,the movies mac ,feral interactive,49.95,feral interactive the movies,,47.99
134784,1220,559,atlantis quest,got game,19.99,got game entertainment atlantis quest,,17.27
134856,1222,560,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27
135013,1224,504,giggles computer funtime for baby shapes winmac ,navarre software ,24.95,leveractive llc giggles computer funtime for baby shapes,,15.82
135069,1225,1086,sony acid pro 6 professional music workstation,sonypicturesdigitalentertainment,499.95,sony media software acid pro 6 software music production software,sonypicturesdigitalentertainment,299.95
135201,1226,503,calculation skills v1 add sub basic core learning,sosaggregationcompany,,sos aggregation company calculation skills v1 add sub basic core learning,sosaggregationcompany,15.91
135272,1227,1088,sony super duper music looper,sonymediasoftware,19.99,sony media software super duper music looper software music production software,sonymediasoftware,19.95
135409,1228,500,learn to play chess with fritz and chesster mac ,viva media,29.99,viva media llc learn to play chess with fritz chesster,,26.14
135633,1229,1082,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvdrom dvdrom photoshop cs2 advanced techniques training photoshop software,,159.95
135730,1230,499,quickverse mac bible study 2007 gold box,findex,349.95,findex.com inc quickverse mac bible study 2007 gold box,,215.42
136073,1233,513,audio success suite edition sales success,topics entertainment,19.95,topics entertainment audio success suite edition sales success,,12.05
136261,1234,1344,logic express 6,apple,299.99,apple software t9164lla logic express 6,apple software,219.0
136290,1234,2593,logic express 6,apple,299.99,apple software t9164lla logic express 6,apple software,219.0
136294,1234,2881,logic express 6,apple,299.99,apple software t9164lla logic express 6,apple software,219.0
136309,1235,508,photoshop elements 4 edu mac 1u,adobeeducationbox,69.0,adobe photoshop elements 4.0 mac academic,adobeeducationbox,69.99
136434,1236,1347,pc cakewalk guitar tracks pro 3,cakewalk,149.99,cakewalk guitar tracks pro 3 music production software,,99.0
136535,1237,509,dvo cook 'n deluxe 6.0 ultimate recipe organizer,dvo enterprises,39.99,dvo enterprises inc. cookn deluxe 6.0,,34.99
136658,1238,1089,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95
136665,1238,1448,sound forge audio studio 9,sony media,69.59,sony creative software sfas9000 sound forge audio studio 9,,53.97
136705,1238,2418,sound forge audio studio 9,sony media,69.59,sound forge audio studio 9,,66.89
136746,1239,505,close quarters conflict,groove media,19.99,groove media inc close quarters conflict,,16.37
136816,1240,1090,upgrade acid pro 6 boxed,sonypicturesdigitalentertainment,305.18,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sonypicturesdigitalentertainment,129.95
136941,1241,523,quicken legal business pro 2007,nolo press,79.99,nolo quicken legal business pro 2007,,67.94
137088,1242,1066,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax finance software,,469.95
137157,1243,517,prey,aspyr media,39.99,aspyr prey,,47.99
137158,1243,616,prey,aspyr media,39.99,aspyr media inc prey,,47.04
137214,1244,1068,peachtree by sage pro accounting 2007,sage software,169.99,sage software peachtree pro accounting 2007 software for windows tax finance software,,159.95
137371,1245,518,gsp greatest moments of our time,globalsoftwarepublishingnorthamericainc,9.99,global software publ na gsp greatest moments of our time,globalsoftwarepublishingnorthamericainc,8.14
137414,1246,1061,peachtree by sage complete accounting 2007,sage software,269.99,sage software peachtree complete accounting 2007 software for windows tax finance software,,249.95
137540,1247,516,audio success series winning strategies,topics entertainment,,topics entertainment audio success series winning strategies,,31.06
137630,1248,1065,american idol extreme music creator,sony media,49.95,sony media software american idol extreme music creator software music production software,,49.95
137718,1249,1079,window washer,navarre software ,29.95,webroot software inc 17410 window washer win 98 me 2000 xp,,25.97
137731,1249,1506,window washer,navarre software ,29.95,window washer,,22.99
137734,1249,2922,window washer,navarre software ,29.95,webroot software window washer,,29.99
137742,1250,534,emedia piano and keyboard method volume 1,emedia,59.99,emedia music corp emedia piano keyboard method,,49.21
137978,1252,1081,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,software cinema dvdrom dvdrom photoshop cs2 fundamental techniques training photoshop software,,159.95
138048,1253,532,reel deal casino shuffle master edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24
138136,1254,527,john deere welcome to merriweather farm,globalsoftwarepublishing,19.99,john deere welcome to merriweather farm by bold games,globalsoftwarepublishing,21.99
138216,1255,1078,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95
138364,1256,460,galaxy of games 5000,2k games,19.99,egames . inc galaxy of games 5000 pack,,16.62
138477,1257,462,total 3d home landscape design suite version 9,individual software,39.99,individual software inc total 3d home landscape deluxe 9,,33.5
138622,1258,1044,punch home design architectura series 18,punch software,129.99,punch software 41100 punch home design architectural series 18 complete product architectural 1 user s complete product standard english pc,,112.97
138667,1258,2402,punch home design architectura series 18,punch software,129.99,punch software 41100 punch home design architectural series 18,punch software,118.99
138691,1258,2765,punch home design architectura series 18,punch software,129.99,punch software 41100 punch home design architectural series 18,punch software,118.99
138697,1258,2926,punch home design architectura series 18,punch software,129.99,punch software 41100 punch home design architectural series 18,punch software,118.99
138717,1259,456,print shop 22 pro publisher deluxe,encore,99.99,encore inc print shop 22 pro publisher deluxe,,85.07
138881,1261,2389,intervideo dvd copy 5 express,corel,29.99,corel intervideo dvd copy 5 express software for windows authoring software,,29.95
138956,1262,192,adobe flash pro cs3 upgrade mac ,adobe,199.0,adobe cs3 flash professional upgrade,,205.99
139405,1263,458,photoedit 2 mac ,macware,29.99,summitsoft corp photoedit 2,,26.14
139699,1264,1040,punch professional home design suite,punch software,69.99,punch software 35100 punch home design suite professional complete product architectural standard 1 user s complete product pc,,59.97
139791,1264,2273,punch professional home design suite,punch software,69.99,punch software 35100 punch professional home design suite small box ,punch software,62.99
139801,1264,2399,punch professional home design suite,punch software,69.99,punch software 35100 punch professional home design suite small box ,punch software,62.99
139840,1264,2752,punch professional home design suite,punch software,69.99,punch software 35100 punch professional home design suite small box ,punch software,62.99
139925,1265,470,3 great games for guys,dreamcatcher interactive,29.99,dreamcatcher interactive 3 great games for guys,,26.14
140134,1266,1060,sony sound forge audio studio 8,sonypicturesdigitalentertainment,69.99,sony media software sound forge audio studio 8 software music production software,sonypicturesdigitalentertainment,69.95
140645,1268,1059,acid music studio 7,sony media,78.95,sony media software acid music studio 7 software music production software,,69.95
140809,1269,783,punch 5 in 1 home design,punch software,39.99,punch software 20100 punch 5 in 1 home design,punch software,35.99
140828,1269,1057,punch 5 in 1 home design,punch software,39.99,punch software 20100 punch home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97
140838,1269,1433,punch 5 in 1 home design,punch software,39.99,punch software 20100 punch 5 in 1 home design,punch software,35.99
140868,1269,2400,punch 5 in 1 home design,punch software,39.99,punch software 20100 punch 5 in 1 home design,punch software,35.99
141137,1271,467,anime studio 5 win 98me 2000xp mac os 10.4 up,aladdin systems,49.99,allume anime studio 5,,44.99
141276,1272,1048,punch home design architectural series 18,punch software,129.99,punch software 42100 punch home design architectural series 18 complete product architectural 1 user s complete product standard english pc,,108.97
141290,1272,1342,punch home design architectural series 18,punch software,129.99,punch software 42100 punch home design architectural series 18 small box ,punch software,119.99
141351,1272,2744,punch home design architectural series 18,punch software,129.99,punch software 42100 punch home design architectural series 18 small box ,punch software,119.99
141361,1272,2927,punch home design architectural series 18,punch software,129.99,punch software 42100 punch home design architectural series 18 small box ,punch software,119.99
141602,1274,486,wingnuts 2 mac ,freeverse software,29.99,freeverse software wingnuts 2,,26.14
141874,1275,1032,punch super home suite,punch software,49.99,punch software 38100 punch super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
141952,1275,2338,punch super home suite,punch software,49.99,punch software 38100 punch super home suite small box ,punch software,45.99
141960,1275,2420,punch super home suite,punch software,49.99,punch software 38100 punch super home suite small box ,punch software,45.99
141964,1275,2432,punch super home suite,punch software,49.99,punch software punch super home suite,,49.95
141999,1275,2937,punch super home suite,punch software,49.99,punch software 38100 punch super home suite small box ,punch software,45.99
142027,1276,491,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite us pos ,,37.19
142135,1277,1031,palo alto marketing plan pro 9.0,paloaltosoftware,179.0,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,paloaltosoftware,149.97
142332,1279,1030,palo alto business plan pro premier 2007,paloaltosoftware,199.0,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,paloaltosoftware,184.97
142476,1280,482,national parks enhanced scenery addon for microsoft flight simulator 2002 2000,abacus,19.99,abacus national parks enhanced scenery,,17.55
142611,1281,551,palo alto business plan pro 2007,paloaltosoftware,99.95,palo alto software business plan pro 2007,paloaltosoftware,88.83
142638,1281,1029,palo alto business plan pro 2007,paloaltosoftware,99.95,palo alto software bppx palo alto business plan 2007 pro complete product business planning 1 user complete product standard pc,,83.97
142848,1282,355,adobe after effects cs3,adobe,999.0,adobe cs3 after effects,,1025.99
142947,1282,2377,adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95
142978,1283,496,namo webeditor 2006,namo,99.99,csdc namo webeditor suite 2006,,83.92
143060,1284,1039,punch master landscape home design,punch software,99.99,punch software 25100 punch master landscape and home design,punch software,45.99
143066,1284,1062,punch master landscape home design,punch software,99.99,punch software 25100 punch master landscape and home design,punch software,45.99
143067,1284,1080,punch master landscape home design,punch software,99.99,punch software 25100 punch master landscape and home design,punch software,45.99
143183,1285,497,black white platinum pack mac ,feral interactive,29.99,feral interactive limited black white platinum pack,,27.37
143266,1286,1038,webroot desktop firewall,webroot software,29.99,webroot software inc 54210 webroot desktop firewall firewall pc,,25.97
143292,1286,2336,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99
143300,1286,2739,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99
143305,1286,2935,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99
143419,1287,1035,punch 5 in 1 home design,punch software,39.99,punch software 24100 punch 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97
143660,1288,493,city of heroes good vs. evil edition,nc soft,29.99,nc interactive inc city of heroes good vs. evil edition,,29.84
143753,1289,494,business card factory deluxe 3.0,nova development,29.99,nova development corp business card factory deluxe 3.0,,28.3
143864,1290,1033,punch home design architectural series 4000 v10,punch software,199.99,punch software 84100 punch home design architectural series 4000 v. 10.0 architectural pc,,168.97
143944,1291,701,big tiny little a tiny little christmas,yamaha,34.95,big tiny little big tiny little a tiny little christmas,,23.59
144133,1293,700,systemsuite 8 professional,individual software,49.99,individual software inc systemsuite 8 professional us pos ,,46.42
144257,1294,703,jumpstart 4th6th grade v 2.0 b43,knowledge adventure,19.99,knowledge adventure inc. jumpstart 4th6th grade v 2.0 b43,,16.93
144319,1295,702,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11
144324,1296,692,starry night astronomy screensaver winmac,imaginova,19.99,orionimaginova starry night screensaver,,16.27
144379,1298,698,ultra sudokuultra kakuro,abacus,29.95,abacus ultra sudokuultra kakuro,,17.55
144450,1300,737,acad vegas movie studio dvd 8 platinum,sonypicturesdigitalentertainment,,madison media software aspvms8000 acad vegas movie studio dvd 8 platinum,sonypicturesdigitalentertainment,81.97
144685,1302,745,scrabble with bonus clue,encore,19.99,encore software 11610 scrabble with bonus clue win 98 me 2000 xp,,18.97
144754,1303,743,scrabble complete jewel case ,encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69
144828,1304,712,piano wizard premier software stickers midi cable,re launch,149.95,re launch piano wizard premier software stickers midi cable,,113.86
145216,1308,713,intuit quicken home inventory manager windows,intuit,34.95,intuit inc quicken home inventory manager,,29.78
145352,1309,662,academy award winners,yamaha,31.95,bobby walters academy award winners,,23.59
145387,1310,663,ca antivirus 2007,computer associates,39.95,ca antivirus 2007,,32.28
145594,1311,664,zonealarm pro firewall,zone labs,39.99,zone labs zonealarm pro,,30.17
145824,1313,652,brain builder,core learning,19.95,sos aggregation company brain builder core learning,,15.91
145866,1314,654,return to castle wolfenstein mac ,aspyr media,29.99,aspyr media inc return to castle wolfenstein,,19.07
145876,1314,971,return to castle wolfenstein mac ,aspyr media,29.99,aspyr return to castle wolfenstein,,30.99
145969,1315,656,solitaire antics deluxe,masque publishing,,masque publishing solitaire antics deluxe,,8.46
146033,1316,659,aircraft collector 's second edition,abacus,19.95,abacus aircraft collectors second edition,,17.55
146130,1317,679,findex quickverse bible study 2007 biblesuite,findex,,findex.com inc quickverse bible study 2007 bible suite,,24.89
146220,1319,683,video patrol 5.0 by honest technology,globalmarketingpartners,50.86,global marketing partners video patrol 5.0 honest technology,globalmarketingpartners,25.2
146325,1320,685,snap kakuro,topics entertainment,4.99,topics entertainment snap kakuro,,3.44
146341,1321,687,instant immersion american sign language winmac,topics entertainment,9.99,american sign language,,10.57
146553,1323,672,simple slide show,topics entertainment,19.99,simple slide show,,15.9
146653,1325,677,street atlas usa 2007 plus dvd,delorme,59.95,delorme mapping street atlas usa 2007 plus dvd xx,,53.37
146812,1326,678,jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93
146861,1327,643,great invasions,strategy first,39.99,strategy first inc. great invasions,,34.07
146876,1328,640,web graphics creator,sosaggregationcompany,39.95,sos aggregation company web graphics creator laughingbird software,sosaggregationcompany,31.26
147112,1330,639,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,onone software essentials for adobe photoshop elements version 2 full,,59.33
147217,1331,638,funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,,16.93
147330,1332,632,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81
147407,1333,629,age of empires iii the warchiefs expansion pack mac ,destineer,34.95,destineer inc age of empires iii the warchiefs expansion pack,,26.14
147436,1333,993,age of empires iii the warchiefs expansion pack mac ,destineer,34.95,age of empires iii warchiefs expansion pack,,34.95
147850,1335,628,guitar tool worship edition,midisoft corporation,,midisoft corporation guitar tool worship edition,,43.36
147881,1336,625,delorme topo usa mapping software 6.0 east region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36
147953,1337,651,nero 8 ultra edition,nero inc.,99.95,nero inc nero 8 ultra edition,,88.83
148041,1338,650,weekly reader mastering high school 2008,fogware publishing,29.99,fogware publishing weekly reader ls mastering high school 2008,,24.91
148082,1339,649,northstar for pcmac,truenorthtechnologyinc .,99.99,true north technology inc. northstar,truenorthtechnologyinc .,46.5
148135,1340,648,make music allegro 2007 labpack 5 user,makemusic ,375.0,hal leonard allegro 2007 5user labpack,,272.94
148377,1341,647,instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05
148457,1342,646,power translator 11 premium,languageengineeringcollc,79.99,csdc power translator 11 premium language engineering company,languageengineeringcollc,64.25
148541,1343,645,liquid ledger personal finance,csdc,79.99,csdc liquid ledger personal finance modeless software,,71.01
148589,1344,644,sportsman 's double play,masque publishing,19.95,masque publishing sportsmans double play,,17.55
148674,1345,603,jumpstart advanced preschool v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93
148765,1346,604,visual thesaurus the thinkmap inc.,csdc,39.95,csdc visual thesaurus the thinkmap inc.,,33.52
148873,1347,598,phonics success essentials grades 79,topics education,19.99,topics entertainment phonics success essentials,,17.55
148918,1348,600,cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55
149005,1349,254,adobe creative suite cs3 web standard upsell mac ,adobe,799.0,adobe cs3 web standard upsell,,819.99
149155,1350,595,train sim modeler design studio,abacus,39.99,abacus train sim modeler,,29.84
149260,1351,596,learn to play keyboard jewel case ,alfred publishing,9.99,alfred publishing inc learn to play keyboard,,7.22
149326,1352,591,ufo afterlight,topware interactive,39.99,sos aggregation company ufo afterlight topware interactive,,33.52
149476,1354,593,enemy territory quake wars,aspyr media,49.99,aspyr media inc enemy territory quake wars,,47.04
149494,1355,617,weekly reader mastering elementarymiddle school math learning,fogware publishing,19.99,fogware publishing weekly reader ls mastering elementary middle school math,,16.93
149553,1355,2908,weekly reader mastering elementarymiddle school math learning,fogware publishing,19.99,weekly reader mastering elementary middle school math pcmac fogware,,19.99
149568,1356,624,sentinel descendants in time,dreamcatcher interactive,19.99,dreamcatcher interactive sentinel descendants in time,,17.55
149658,1357,614,photostory on cd dvd 5,magix entertainment,19.99,magix entertainment corp. photostory on cd dvd 5,,17.55
149842,1358,615,flash remoting 1 alp ret eng cd 2u,adobe,3314.09,adobe systems inc flash remoting 1.0 net java 2 2 users ,,1928.09
149910,1360,610,dragon naturally speaking standard v9,nuancecommunicationsinc .,99.99,nuance communications inc. dragon ns standard v9,nuancecommunicationsinc .,92.51
149936,1361,605,mediarecover,aladdin systems,29.99,allume systems inc mediarecover,,26.14
149937,1361,963,mediarecover,aladdin systems,29.99,allume mediarecover,,32.99
149951,1362,608,photo explosion 3.0,nova development,29.99,nova development corp photo explosion 3.0,,28.3
